Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
1996-11-22,377.0,5.02,5.926,6.127999999999999,6.431,1274.359985,748.72998,6471.759765999999,14.92,86.559998,118.25,378.0,272.5
1996-11-25,375.4,5.02,5.912000000000001,6.115,6.41,1280.369995,757.030029,6547.790039,15.91,87.260002,117.75,377.3,274.75
1996-11-26,373.5,5.02,5.904,6.115,6.4239999999999995,1281.199951,755.960022,6528.410156,16.969998999999998,87.349998,117.15,378.7,273.25
1996-11-27,373.0,5.01,5.904,6.119,6.433,1287.319946,755.0,6499.339844,16.959999,87.510002,116.25,382.2,272.0
1996-11-28,372.7,5.01,5.904,6.119,6.433,1287.319946,755.0,6499.339844,16.959999,87.620003,116.25,382.2,272.0
1996-11-29,371.3,4.99,5.824,6.04,6.352,1292.609985,757.02002,6521.700195,17.139999,87.91999799999999,116.25,392.2,270.75
1996-12-02,370.8,4.94,5.8389999999999995,6.0520000000000005,6.357,1299.819946,756.5599980000001,6521.700195,17.93,88.599998,114.8,402.2,266.5
1996-12-03,367.4,4.91,5.831,6.044,6.35,1300.369995,748.280029,6442.689941,18.68,88.690002,114.3,399.3,265.0
1996-12-04,370.9,4.89,5.882000000000001,6.098,6.396,1297.02002,745.099976,6422.939941,17.93,88.809998,112.8,409.3,266.0
1996-12-05,369.0,4.9,5.97,6.207000000000001,6.492000000000001,1300.119995,744.380005,6437.100098,18.139999,88.529999,112.45,415.4,268.5
1996-12-06,370.3,4.89,6.0,6.2410000000000005,6.511,1287.680054,739.599976,6381.939941,18.82,88.480003,111.75,409.3,267.25
1996-12-09,369.0,4.85,5.962999999999999,6.194,6.476,1316.27002,749.76001,6463.939941,17.75,88.779999,113.1,409.5,266.75
1996-12-10,368.3,4.81,5.97,6.202999999999999,6.476,1312.550049,747.539978,6473.25,17.879998999999998,88.66999799999999,117.75,399.5,266.5
1996-12-11,368.3,4.81,6.096,6.347,6.593,1309.119995,740.72998,6402.52002,19.68,88.110001,119.0,389.5,267.5
1996-12-12,368.6,4.83,6.126,6.377000000000001,6.6129999999999995,1298.329956,729.299988,6303.709961,20.450001,88.25,123.4,380.7,267.75
1996-12-13,369.0,4.79,6.0520000000000005,6.313,6.574,1284.910034,728.6400150000001,6304.870117,21.09,88.720001,129.4,380.5,267.25
1996-12-16,368.3,4.85,6.111000000000001,6.36,6.62,1260.97998,720.97998,6268.350098,21.99,88.470001,124.5,384.1,270.0
1996-12-17,368.2,4.88,6.149,6.394,6.645,1266.319946,726.039978,6308.330078,20.77,88.480003,125.15,390.0,270.75
1996-12-18,368.7,4.87,6.194,6.438,6.681,1285.380005,731.539978,6346.77002,19.42,88.599998,111.9,397.1,271.25
1996-12-19,369.0,4.85,6.112,6.337999999999999,6.598,1295.859985,745.76001,6473.640136999999,18.77,88.83000200000001,110.2,407.1,269.5
1996-12-20,369.0,4.88,6.11,6.334,6.586,1288.560059,748.869995,6484.399902,18.85,88.66999799999999,112.15,405.0,266.75
1996-12-23,368.8,4.96,6.11,6.325,6.574,1279.52002,746.919983,6489.02002,19.5,88.699997,113.1,400.5,266.5
1996-12-24,368.8,4.95,6.117999999999999,6.33,6.5760000000000005,1287.630005,751.030029,6522.850098,18.68,88.809998,114.75,398.8,266.75
1996-12-25,368.8,4.95,6.117999999999999,6.33,6.5760000000000005,1287.630005,751.030029,6522.850098,18.68,88.809998,114.75,398.8,266.75
1996-12-26,368.8,4.96,6.125,6.334,6.581,1294.569946,755.820007,6546.680176,18.59,88.779999,114.75,402.7,267.0
1996-12-27,369.4,4.96,6.074,6.282,6.5329999999999995,1291.380005,756.789978,6560.910156,19.129998999999998,88.760002,116.2,404.7,264.5
1996-12-30,369.3,5.03,6.081,6.2860000000000005,6.5329999999999995,1287.75,753.849976,6549.370117,19.51,88.860001,115.95,414.7,258.25
1996-12-31,369.3,5.05,6.199,6.407,6.635,1291.030029,740.73999,6448.27002,20.92,88.18,116.9,424.7,258.25
1997-01-01,369.3,5.05,6.199,6.407,6.635,1291.030029,740.73999,6448.27002,20.92,88.18,116.9,424.7,258.25
1997-01-02,366.6,5.05,6.295,6.524,6.746,1280.699951,737.01001,6442.490234000001,21.139999,88.360001,116.65,443.5,258.5
1997-01-03,364.0,5.03,6.265,6.497999999999999,6.729,1310.680054,748.030029,6544.089844,19.129998999999998,89.300003,116.25,433.1,256.5
1997-01-06,358.5,5.03,6.28,6.52,6.763999999999999,1316.400024,747.650024,6567.180176,19.889999,89.110001,114.05,433.7,257.0
1997-01-07,359.0,5.01,6.31,6.555,6.8020000000000005,1327.72998,753.22998,6600.660156,19.35,89.019997,119.35,411.8,258.25
1997-01-08,356.6,5.01,6.325,6.568,6.822,1320.349976,748.409973,6549.47998,20.24,89.459999,118.9,419.0,259.25
1997-01-09,356.5,4.99,6.265,6.507000000000001,6.769,1326.199951,754.849976,6625.669922,20.91,89.5,119.35,412.4,258.25
1997-01-10,358.3,5.02,6.377000000000001,6.608,6.85,1332.02002,759.5,6703.790039,19.629998999999998,89.779999,119.6,408.5,265.5
1997-01-13,359.6,5.03,6.377000000000001,6.604,6.8420000000000005,1330.910034,759.51001,6709.180176,19.84,89.949997,118.45,400.5,267.25
1997-01-14,357.4,5.03,6.287999999999999,6.511,6.769,1346.359985,768.8599849999999,6762.290039,19.27,90.32,122.2,405.0,270.75
1997-01-15,354.5,5.0,6.287999999999999,6.511,6.7860000000000005,1333.530029,767.200012,6726.879883,19.4,89.910004,122.6,403.1,273.75
1997-01-16,353.1,5.03,6.325,6.56,6.835,1340.459961,769.75,6765.370117,19.610001,90.099998,123.05,415.5,273.5
1997-01-17,355.8,5.02,6.295,6.529,6.822,1349.050049,776.169983,6833.100098000001,18.629998999999998,90.860001,124.0,425.5,273.25
1997-01-20,353.1,5.02,6.295,6.529,6.822,1364.280029,776.700012,6843.870117,18.6,91.550003,129.25,427.3,271.75
1997-01-21,354.7,5.02,6.273,6.494,6.774,1376.969971,782.719971,6883.899901999999,17.809998999999998,91.620003,129.65,417.3,271.0
1997-01-22,351.2,5.02,6.295,6.529,6.814,1388.060059,786.22998,6850.029785,17.09,92.470001,135.3,425.8,270.5
1997-01-23,348.0,5.02,6.34,6.564,6.837000000000001,1378.369995,777.5599980000001,6755.75,18.469998999999998,92.559998,140.05,435.7,270.25
1997-01-24,352.5,5.02,6.382999999999999,6.6129999999999995,6.886,1363.829956,770.52002,6696.47998,19.33,92.120003,136.9,426.4,272.75
1997-01-27,353.6,5.05,6.42,6.657,6.933,1352.810059,765.02002,6660.689941,20.16,92.769997,136.6,430.0,275.0
1997-01-28,353.7,5.04,6.376,6.622000000000001,6.907,1354.369995,765.02002,6656.080078,20.74,93.160004,139.5,420.0,274.75
1997-01-29,351.1,5.04,6.367999999999999,6.604,6.899,1355.170044,772.5,6740.740234000001,20.23,93.019997,144.6,411.8,275.0
1997-01-30,349.3,5.03,6.331,6.582000000000001,6.872999999999999,1371.02002,784.169983,6823.859863,19.469998999999998,92.83000200000001,140.3,401.8,273.75
1997-01-31,345.5,5.01,6.25,6.502999999999999,6.797000000000001,1379.849976,786.159973,6813.089844,19.469998999999998,93.040001,139.4,411.4,270.25
1997-02-03,344.3,4.97,6.191,6.437,6.736000000000001,1376.050049,786.72998,6806.160156,19.58,93.089996,145.65,401.4,269.5
1997-02-04,345.7,5.0,6.183,6.428,6.716,1373.75,789.26001,6833.47998,19.43,93.239998,147.45,400.5,270.5
1997-02-05,343.4,4.99,6.1979999999999995,6.437,6.736000000000001,1348.439941,778.280029,6746.899901999999,21.059998999999998,93.32,144.55,393.5,272.5
1997-02-06,342.8,5.0,6.212999999999999,6.454,6.756,1346.400024,780.150024,6773.060059,20.16,93.470001,150.8,403.5,268.75
1997-02-07,339.8,4.99,6.146,6.393,6.706,1357.709961,789.5599980000001,6855.799805,18.9,93.68,151.05,413.5,271.0
1997-02-10,340.4,4.99,6.153,6.398,6.704,1335.339966,785.429993,6806.540039,20.65,93.519997,158.65,406.5,272.0
1997-02-11,339.4,5.01,6.1610000000000005,6.402,6.704,1331.51001,789.590027,6858.109863,19.969998999999998,94.25,163.55,413.2,272.5
1997-02-12,337.7,5.01,6.167999999999999,6.415,6.7139999999999995,1358.959961,802.77002,6961.629883,19.48,94.709999,171.85,407.3,273.75
1997-02-13,342.7,4.99,6.101,6.31,6.63,1370.810059,811.820007,7022.439941,19.23,94.800003,180.05,406.8,274.5
1997-02-14,342.4,4.96,6.0489999999999995,6.263,6.534,1367.189941,808.47998,6988.959961,19.18,94.910004,177.85,405.8,274.0
1997-02-17,344.1,4.96,6.0489999999999995,6.263,6.534,1367.189941,808.47998,6988.959961,19.18,95.239998,177.85,405.8,274.0
1997-02-18,345.0,4.96,6.064,6.267,6.539,1365.790039,816.289978,7067.459961,19.700001,95.089996,168.1,415.8,282.75
1997-02-19,346.3,4.97,6.077999999999999,6.284,6.565,1365.579956,812.48999,7020.129883,20.610001,95.529999,175.3,411.5,283.5
1997-02-20,345.0,4.95,6.13,6.34,6.617999999999999,1347.400024,802.799988,6927.379883,21.41,94.910004,178.45,406.8,287.0
1997-02-21,353.3,4.95,6.145,6.348,6.627000000000001,1334.319946,801.77002,6931.620117,20.549999,95.040001,174.8,403.4,291.75
1997-02-24,353.1,4.97,6.1739999999999995,6.377999999999999,6.652,1345.079956,810.280029,7008.200195,19.84,94.290001,173.45,400.5,289.0
1997-02-25,353.1,5.0,6.182,6.382999999999999,6.656000000000001,1347.689941,812.030029,7037.830078,19.98,94.260002,174.15,400.0,293.25
1997-02-26,354.8,5.06,6.367999999999999,6.5520000000000005,6.797000000000001,1340.550049,805.679993,6983.180176000001,20.74,94.940002,185.45,390.0,292.75
1997-02-27,360.0,5.07,6.382999999999999,6.561,6.812,1312.660034,795.070007,6925.069823999999,21.08,94.870003,183.1,385.0,296.0
1997-02-28,358.6,5.07,6.367999999999999,6.535,6.787000000000001,1309.0,790.820007,6877.740234000001,21.1,94.889999,190.4,383.5,296.75
1997-03-03,362.2,5.09,6.391,6.557,6.827000000000001,1311.180054,795.3099980000001,6918.919922,20.889999,95.389999,198.45,385.6,302.75
1997-03-04,359.4,5.08,6.412999999999999,6.582999999999999,6.854,1317.369995,790.950012,6852.720215,20.620001000000002,96.08000200000001,211.65,382.0,303.75
1997-03-05,354.5,5.06,6.406000000000001,6.579,6.8389999999999995,1329.089966,801.98999,6945.850098000001,19.49,95.91999799999999,219.75,376.3,301.75
1997-03-06,353.1,5.07,6.435,6.605,6.872000000000001,1315.430054,798.5599980000001,6944.700195,20.48,95.900002,211.95,375.1,306.25
1997-03-07,350.3,5.08,6.382999999999999,6.5520000000000005,6.824,1311.800049,804.969971,7000.890137,19.32,96.120003,205.75,365.0,306.0
1997-03-10,350.3,5.05,6.382999999999999,6.547999999999999,6.822,1322.719971,813.650024,7079.390137,19.0,95.58000200000001,215.5,361.6,312.0
1997-03-11,352.0,5.03,6.391,6.557,6.837000000000001,1316.76001,811.340027,7085.160156,19.25,95.66999799999999,219.0,385.0,308.5
1997-03-12,351.4,5.06,6.412999999999999,6.582999999999999,6.864,1304.130005,804.26001,7039.370117,19.610001,95.41999799999999,215.65,382.0,297.75
1997-03-13,352.9,5.1,6.541,6.712000000000001,6.972,1293.280029,789.5599980000001,6878.890137,19.790001,96.019997,202.0,384.6,300.75
1997-03-14,352.8,5.09,6.511,6.685,6.941,1292.969971,793.169983,6935.459961,19.809998999999998,95.58000200000001,205.0,388.9,307.25
1997-03-17,351.4,5.12,6.534,6.699,6.949,1279.430054,795.710022,6955.47998,20.950001,95.68,197.65,361.6,310.25
1997-03-18,346.3,5.13,6.541,6.712000000000001,6.959,1269.339966,789.659973,6896.560059,21.26,94.980003,209.6,369.5,306.0
1997-03-19,349.1,5.15,6.564,6.726,6.977,1249.290039,785.77002,6877.680176000001,21.74,95.199997,168.1,359.5,302.5
1997-03-20,352.0,5.19,6.587000000000001,6.726,6.959,1259.26001,782.650024,6820.279785,21.219998999999998,95.699997,169.15,359.5,304.75
1997-03-21,352.8,5.26,6.595,6.73,6.9510000000000005,1254.069946,784.099976,6804.790039,19.690001000000002,95.279999,165.75,363.7,300.25
1997-03-24,350.2,5.25,6.572,6.707999999999999,6.931,1242.640015,790.8900150000001,6905.25,20.059998999999998,95.25,162.9,373.7,299.0
1997-03-25,349.6,5.25,6.625,6.747999999999999,6.959,1248.060059,789.070007,6876.169922,19.26,95.480003,179.3,372.9,302.25
1997-03-26,346.1,5.21,6.656000000000001,6.784,6.985,1269.079956,790.5,6880.700195,18.32,95.33000200000001,186.85,381.4,305.25
1997-03-27,348.2,5.22,6.752000000000001,6.8839999999999995,7.077000000000001,1249.51001,773.880005,6740.589844,20.5,94.690002,189.8,378.5,308.25
1997-03-28,348.2,5.22,6.752000000000001,6.8839999999999995,7.077000000000001,1249.51001,773.880005,6740.589844,20.5,94.690002,189.8,378.5,308.25
1997-03-31,348.2,5.17,6.7589999999999995,6.907,7.101,1221.699951,757.119995,6583.47998,22.139999,94.720001,191.15,380.5,310.0
1997-04-01,350.0,5.16,6.722,6.88,7.082000000000001,1216.930054,759.6400150000001,6611.049805,20.84,94.089996,194.3,385.0,313.0
1997-04-02,351.1,5.14,6.7139999999999995,6.862,7.074,1201.0,750.1099849999999,6517.0,21.299999,94.75,193.15,383.8,308.5
1997-04-03,348.8,5.12,6.699,6.853,7.071000000000001,1213.76001,750.320007,6477.399902,21.190001000000002,94.300003,177.7,386.7,301.0
1997-04-04,347.4,5.14,6.7589999999999995,6.9079999999999995,7.13,1236.72998,757.900024,6526.100098,19.23,95.120003,179.15,385.5,294.25
1997-04-07,349.0,5.15,6.7139999999999995,6.858,7.077000000000001,1251.349976,762.130005,6555.899902,18.51,96.150002,179.4,381.6,300.75
1997-04-08,349.1,5.1,6.752000000000001,6.89,7.101,1257.369995,766.119995,6609.200195,18.440001000000002,96.349998,178.75,391.6,299.5
1997-04-09,347.8,5.1,6.752000000000001,6.89,7.103,1249.430054,760.599976,6563.799805,18.559998999999998,96.91999799999999,189.7,401.6,299.0
1997-04-10,347.6,5.14,6.767,6.894,7.103,1235.77002,758.340027,6540.049805,19.01,96.540001,191.05,411.5,303.75
1997-04-11,348.0,5.15,6.835,6.962999999999999,7.165,1206.900024,737.650024,6391.700195,19.76,96.57,189.1,406.7,299.5
1997-04-14,346.8,5.15,6.843,6.9639999999999995,7.165,1216.410034,743.72998,6451.899902,19.09,96.940002,196.0,414.1,303.75
1997-04-15,343.0,5.14,6.752000000000001,6.867999999999999,7.087000000000001,1212.880005,754.719971,6587.160156,18.25,96.720001,192.4,409.4,302.75
1997-04-16,339.9,5.15,6.775,6.886,7.098,1210.27002,763.530029,6679.870117,17.639999,96.849998,208.05,409.5,297.25
1997-04-17,340.4,5.14,6.729,6.845,7.064,1217.069946,761.77002,6658.600098,18.709999,96.699997,209.8,400.2,297.0
1997-04-18,342.1,5.14,6.707000000000001,6.8229999999999995,7.053,1222.569946,766.340027,6703.350098,18.75,96.290001,216.55,396.2,300.25
1997-04-21,342.3,5.15,6.744,6.859,7.085,1203.949951,760.369995,6660.200195,20.1,95.800003,214.9,397.5,299.75
1997-04-22,341.6,5.2,6.722,6.827999999999999,7.045,1212.73999,774.6099849999999,6833.600098000001,19.52,96.519997,211.2,398.0,301.25
1997-04-23,341.0,5.2,6.7589999999999995,6.869,7.077000000000001,1227.140015,773.6400150000001,6812.700195,20.48,96.440002,214.3,396.3,298.5
1997-04-24,340.9,5.17,6.812,6.91,7.119,1228.099976,771.179993,6792.299805,20.83,96.5,219.75,401.5,293.0
1997-04-25,342.3,5.16,6.827000000000001,6.928,7.132999999999999,1209.290039,765.369995,6738.899901999999,21.15,97.040001,216.35,394.7,294.5
1997-04-28,340.2,5.18,6.797000000000001,6.901,7.109,1217.030029,772.960022,6783.0,21.34,97.309998,220.25,394.6,290.75
1997-04-29,339.3,5.12,6.625,6.751,6.977,1242.630005,794.049988,6962.0,19.809998999999998,96.910004,226.4,404.6,291.5
1997-04-30,340.2,5.1,6.565,6.702000000000001,6.9510000000000005,1260.76001,801.340027,7009.0,20.059998999999998,97.18,239.05,403.1,295.0
1997-05-01,339.3,5.09,6.542999999999999,6.68,6.92,1270.5,798.530029,6976.5,19.870001000000002,96.809998,252.75,394.1,298.5
1997-05-02,339.7,5.09,6.535,6.666,6.897,1305.329956,812.969971,7071.200195,17.51,97.040001,247.55,389.3,294.75
1997-05-05,339.7,5.01,6.528,6.653,6.885,1339.23999,830.289978,7213.680176000001,20.129998999999998,97.160004,250.9,389.0,293.0
1997-05-06,342.5,5.04,6.542999999999999,6.649,6.88,1328.300049,827.76001,7225.299805,20.85,96.510002,249.6,389.5,288.5
1997-05-07,341.1,5.09,6.617000000000001,6.725,6.938,1322.910034,815.619995,7085.649901999999,21.34,96.510002,245.65,382.7,288.0
1997-05-08,343.8,5.06,6.572,6.707000000000001,6.912999999999999,1330.829956,820.26001,7136.600098000001,21.26,95.940002,240.0,399.5,288.0
1997-05-09,345.9,5.04,6.505,6.651,6.88,1335.050049,824.780029,7169.5,20.110001,94.900002,239.0,392.5,292.0
1997-05-12,348.2,5.02,6.482,6.6339999999999995,6.864,1344.189941,837.659973,7292.799805,20.25,95.459999,245.65,390.5,288.25
1997-05-13,348.9,5.06,6.557,6.699,6.915,1333.589966,833.130005,7274.200195,20.809998999999998,94.879997,261.0,398.4,289.25
1997-05-14,349.1,5.03,6.527,6.672999999999999,6.885,1335.550049,836.039978,7286.200195,21.09,94.5,261.5,388.3,285.75
1997-05-15,346.4,4.97,6.5120000000000005,6.655,6.867000000000001,1353.579956,841.8800050000001,7333.5,19.91,94.379997,277.05,387.0,284.75
1997-05-16,344.5,5.05,6.534,6.69,6.903,1340.72998,829.75,7194.700195,21.57,94.260002,276.5,398.5,288.25
1997-05-19,340.7,5.16,6.5489999999999995,6.694,6.91,1341.23999,833.27002,7228.899901999999,21.48,94.68,255.25,399.9,293.25
1997-05-20,343.0,5.11,6.526,6.69,6.917999999999999,1363.880005,841.659973,7303.5,19.26,93.260002,240.25,400.6,287.75
1997-05-21,342.7,4.99,6.556,6.725,6.962000000000001,1373.75,839.349976,7290.700195,19.280001000000002,94.010002,253.1,393.8,276.75
1997-05-22,342.8,5.02,6.571000000000001,6.742000000000001,6.983,1372.599976,835.659973,7258.100098000001,18.77,94.360001,260.3,393.9,273.25
1997-05-23,342.6,5.03,6.571000000000001,6.729,6.98,1389.719971,847.0300289999999,7345.899901999999,18.08,94.239998,256.85,392.6,270.5
1997-05-26,342.6,5.03,6.571000000000001,6.729,6.98,1389.719971,847.0300289999999,7345.899901999999,18.08,94.239998,256.85,392.6,270.5
1997-05-27,343.7,4.98,6.6160000000000005,6.782,7.024,1409.209961,849.7100220000001,7383.399901999999,19.360001,94.970001,274.3,382.6,264.25
1997-05-28,342.8,5.0,6.631,6.782,7.022,1410.180054,847.2100220000001,7357.200195,19.280001000000002,94.559998,295.55,374.0,269.5
1997-05-29,343.9,4.9,6.601,6.7379999999999995,6.98,1403.040039,844.080017,7330.200195,19.02,94.650002,314.8,374.2,269.25
1997-05-30,345.6,4.82,6.507999999999999,6.662999999999999,6.912999999999999,1400.319946,848.2800289999999,7331.0,19.190001000000002,94.849998,276.4,380.5,270.75
1997-06-02,343.9,4.78,6.492999999999999,6.646,6.895,1404.790039,846.3599849999999,7289.399901999999,20.85,95.730003,253.95,383.5,274.0
1997-06-03,343.6,4.95,6.47,6.6160000000000005,6.867000000000001,1384.910034,845.4799800000001,7312.100098000001,20.01,95.519997,264.2,373.5,277.5
1997-06-04,341.8,4.96,6.47,6.611000000000001,6.875,1379.670044,840.1099849999999,7269.700195,20.1,95.730003,251.55,363.7,271.25
1997-06-05,340.8,4.98,6.47,6.607,6.877000000000001,1390.050049,843.429993,7305.299805,20.360001,95.58000200000001,230.5,367.1,274.25
1997-06-06,344.0,4.92,6.3660000000000005,6.49,6.774,1404.839966,858.01001,7435.799805,18.940001000000002,95.519997,237.25,357.1,274.0
1997-06-09,344.3,4.9,6.417999999999999,6.537999999999999,6.824,1412.040039,862.909973,7478.5,19.459999,94.699997,253.3,347.1,274.0
1997-06-10,343.8,4.91,6.44,6.55,6.832000000000001,1401.689941,865.2700199999999,7539.27002,19.040001,94.980003,217.95,354.7,271.75
1997-06-11,343.8,4.85,6.432,6.542000000000001,6.819,1407.849976,869.570007,7575.799805,18.85,94.699997,207.65,352.4,272.5
1997-06-12,342.2,4.83,6.327999999999999,6.4639999999999995,6.761,1411.319946,883.4600220000001,7711.5,18.51,95.480003,207.8,362.4,271.25
1997-06-13,341.4,4.84,6.276,6.412999999999999,6.7170000000000005,1423.030029,893.2700199999999,7782.0,19.27,95.790001,195.7,369.1,271.5
1997-06-16,341.5,4.83,6.261,6.3870000000000005,6.69,1431.949951,893.900024,7772.100098000001,19.77,95.43,196.5,373.9,268.5
1997-06-17,342.2,4.91,6.291,6.412999999999999,6.707000000000001,1443.109985,894.419983,7760.799805,20.17,95.410004,208.7,372.0,270.25
1997-06-18,341.6,4.93,6.268,6.382999999999999,6.683,1432.430054,889.0599980000001,7718.700195,20.450001,95.510002,190.05,381.3,266.5
1997-06-19,340.2,4.94,6.276,6.382999999999999,6.675,1447.140015,897.98999,7777.100098000001,20.1,95.07,195.9,385.9,265.25
1997-06-20,338.2,4.94,6.252999999999999,6.357,6.646,1447.099976,898.7000119999999,7796.5,20.200001,95.300003,198.95,392.4,265.5
1997-06-23,338.0,5.03,6.29,6.391,6.683,1434.319946,878.6199949999999,7604.299805,21.190001000000002,94.889999,194.65,387.5,260.5
1997-06-24,338.4,5.0,6.29,6.399,6.688,1452.430054,896.340027,7758.060059,20.74,95.18,198.0,385.4,260.25
1997-06-25,338.5,4.97,6.312,6.434,6.724,1446.23999,888.98999,7690.0,21.5,95.019997,200.0,384.6,256.25
1997-06-26,337.0,4.99,6.346,6.481,6.772,1436.380005,883.679993,7654.299805,21.82,94.940002,190.25,374.6,250.25
1997-06-27,336.6,5.0,6.324,6.446000000000001,6.742000000000001,1438.150024,887.2999880000001,7687.700195,21.219998999999998,95.550003,189.9,371.3,246.25
1997-06-30,334.6,5.05,6.382999999999999,6.502000000000001,6.794,1442.069946,885.1400150000001,7672.799805,21.530001000000002,95.66999799999999,192.4,378.0,248.0
1997-07-01,333.7,5.1,6.316,6.438,6.737,1438.25,891.0300289999999,7722.299805,21.0,95.849998,196.5,380.2,243.25
1997-07-02,332.2,5.09,6.294,6.403,6.705,1455.609985,904.0300289999999,7795.379883,19.700001,95.860001,196.0,372.0,245.75
1997-07-03,332.6,5.0,6.183,6.287999999999999,6.615,1467.609985,916.919983,7895.799805,17.82,95.57,187.5,376.5,244.75
1997-07-04,324.5,5.0,6.183,6.287999999999999,6.615,1467.609985,916.919983,7895.799805,17.82,95.739998,187.5,376.5,244.75
1997-07-07,318.0,4.94,6.146,6.25,6.5760000000000005,1470.73999,912.2000119999999,7858.5,19.129998999999998,95.489998,185.25,374.5,240.5
1997-07-08,320.8,4.96,6.1610000000000005,6.257999999999999,6.579,1485.099976,918.75,7962.299805,18.76,95.839996,191.5,369.2,243.25
1997-07-09,317.3,4.97,6.138999999999999,6.233,6.55,1486.630005,907.5399779999999,7842.399901999999,20.4,95.849998,197.0,371.6,249.75
1997-07-10,319.8,4.99,6.131,6.2410000000000005,6.557,1490.930054,913.7800289999999,7886.799805,19.92,95.58000200000001,182.5,374.5,247.75
1997-07-11,319.5,4.99,6.1160000000000005,6.22,6.526,1502.619995,916.679993,7921.799805,19.059998999999998,96.32,186.0,374.5,251.5
1997-07-14,321.7,5.0,6.145,6.237,6.54,1523.880005,918.3800050000001,7923.0,19.58,97.150002,187.0,375.0,262.25
1997-07-15,319.8,5.06,6.145,6.245,6.542999999999999,1542.109985,925.76001,7975.700195,19.0,97.260002,184.5,356.0,270.75
1997-07-16,319.5,5.04,6.093999999999999,6.182,6.474,1580.630005,936.590027,8038.899901999999,19.360001,97.230003,187.25,355.3,266.5
1997-07-17,319.4,5.07,6.093,6.181,6.479,1568.849976,931.6099849999999,8020.799805,20.540001,97.470001,186.9,360.5,265.5
1997-07-18,324.2,5.11,6.145,6.232,6.519,1547.98999,915.2999880000001,7890.5,22.280001000000002,97.349998,192.5,361.0,270.25
1997-07-21,326.2,5.13,6.16,6.252999999999999,6.537999999999999,1536.22998,912.9400019999999,7906.700195,23.51,97.449997,195.7,351.0,263.75
1997-07-22,328.3,5.09,6.063,6.143,6.43,1563.859985,933.9799800000001,8061.600098000001,21.77,98.190002,169.1,345.8,271.0
1997-07-23,324.9,5.05,6.041,6.122000000000001,6.4110000000000005,1567.650024,936.5599980000001,8088.359863,21.299999,98.400002,181.65,339.4,247.25
1997-07-24,322.0,5.07,6.044,6.135,6.421,1569.130005,940.2999880000001,8116.899901999999,20.959999,98.870003,180.4,345.5,243.5
1997-07-25,324.1,5.08,6.066,6.164,6.444,1569.579956,938.7899779999999,8113.399901999999,20.82,99.129997,176.3,346.6,243.25
1997-07-28,325.8,5.1,6.037000000000001,6.138,6.414,1563.530029,936.4500119999999,8121.100098000001,21.84,99.660004,188.35,342.0,250.5
1997-07-29,326.6,5.09,5.985,6.087999999999999,6.374,1572.319946,942.2899779999999,8174.5,22.02,99.620003,188.9,336.5,258.0
1997-07-30,327.6,5.09,5.941,6.042000000000001,6.329,1588.050049,952.2899779999999,8254.900391,21.389999,99.559998,185.75,336.7,262.25
1997-07-31,326.4,5.1,5.89,6.004,6.294,1593.810059,954.3099980000001,8222.599609,21.48,99.639999,184.5,343.7,265.5
1997-08-01,324.1,5.13,6.0729999999999995,6.18,6.452999999999999,1594.329956,947.1400150000001,8194.0,22.290001,100.41999799999999,184.95,346.9,268.5
1997-08-04,323.6,5.14,6.103,6.2139999999999995,6.474,1605.449951,950.2999880000001,8198.5,21.940001000000002,100.610001,193.75,356.9,263.75
1997-08-05,321.1,5.14,6.117999999999999,6.222,6.484,1621.530029,952.3699949999999,8187.5,20.639999,101.16999799999999,203.1,364.9,254.5
1997-08-06,319.4,5.14,6.095,6.205,6.474,1630.439941,960.320007,8259.299805,20.049999,101.389999,200.55,361.5,259.0
1997-08-07,321.0,5.15,6.117999999999999,6.223,6.519,1624.180054,951.1900019999999,8188.0,19.77,101.029999,208.8,352.3,250.0
1997-08-08,323.7,5.14,6.2139999999999995,6.364,6.632999999999999,1598.52002,933.5399779999999,8031.200195,22.459999,99.800003,205.85,356.5,253.5
1997-08-11,327.7,5.16,6.192,6.351,6.631,1586.73999,937.0,8062.100098000001,22.77,100.410004,199.35,359.9,249.75
1997-08-12,326.2,5.17,6.199,6.372999999999999,6.656000000000001,1576.23999,926.5300289999999,7960.799805,23.75,100.760002,188.2,350.5,261.75
1997-08-13,326.2,5.17,6.1770000000000005,6.343,6.627999999999999,1583.400024,922.0200199999999,7928.299805,24.52,99.66999799999999,183.1,342.8,262.25
1997-08-14,326.2,5.18,6.11,6.261,6.557,1586.689941,924.7700199999999,7942.0,23.110001,100.050003,184.55,345.0,264.25
1997-08-15,324.7,5.13,6.087999999999999,6.247999999999999,6.557,1562.030029,900.8099980000001,7694.700195,24.450001,99.339996,177.95,347.1,260.0
1997-08-18,322.6,5.11,6.0360000000000005,6.2010000000000005,6.52,1569.52002,912.48999,7803.359863,24.370001000000002,99.389999,180.2,351.1,260.75
1997-08-19,323.5,5.08,6.051,6.205,6.511,1600.709961,926.01001,7918.100098000001,22.639999,99.889999,187.1,344.5,263.5
1997-08-20,322.1,5.09,6.08,6.227,6.5329999999999995,1628.699951,939.349976,8021.200195,21.09,100.470001,170.7,349.2,262.25
1997-08-21,323.0,5.12,6.132999999999999,6.291,6.591,1607.359985,925.0499880000001,7894.0,23.83,99.82,171.55,349.8,273.0
