date,open,high,low,close,log_r,label
2004-06-29,400.85,401.71,390.95,392.55,-0.02099821300720439,1.0
2004-06-30,392.65,396.8,391.85,394.25,0.0043213081988833215,1.0
2004-07-01,394.15,396.35,392.85,395.95,0.004302714813273489,1.0
2004-07-02,395.85,400.4,392.15,397.95,0.005038428595437239,1.0
2004-07-05,397.95,399.25,397.35,398.25,0.0007535795382995758,0.0
2004-07-06,398.25,399.35,389.0,392.75,-0.013906671654427605,1.0
2004-07-07,392.85,403.55,392.45,402.45,0.024397588404012183,1.0
2004-07-08,402.55,409.15,399.75,407.95,0.013573752335066304,0.0
2004-07-09,407.75,408.35,405.5,407.65,-0.0007356547658892152,1.0
2004-07-12,407.95,408.89,405.52,407.95,0.0007356547658892152,0.0
2004-07-13,407.85,408.05,400.45,401.65,-0.015563555254987094,1.0
2004-07-14,401.75,406.25,401.55,405.45,0.009416498770744576,0.0
2004-07-15,405.55,405.7,401.45,404.05,-0.0034589287111099765,1.0
2004-07-16,404.15,407.6,402.75,406.65,0.006414231933328018,0.0
2004-07-19,406.75,407.96,404.45,405.65,-0.0024621457717106665,0.0
2004-07-20,406.05,406.85,399.45,400.15,-0.013651242028018372,0.0
2004-07-21,399.95,402.25,394.9,396.75,-0.008533117406536839,0.0
2004-07-22,396.75,398.45,393.55,395.05,-0.004294020237776586,0.0
2004-07-23,393.65,396.05,387.27,390.15,-0.012481058605971821,0.0
2004-07-26,390.15,392.55,388.65,388.95,-0.003080479909987055,0.0
2004-07-27,389.05,393.65,385.85,387.25,-0.00438032135580535,1.0
2004-07-28,387.35,390.35,385.55,387.85,0.0015481876399032757,0.0
2004-07-29,387.75,391.35,385.8,387.55,-0.0007737942093601903,1.0
2004-07-30,387.45,392.45,387.35,391.05,0.00899055632010004,1.0
2004-08-02,390.95,394.8,390.95,392.15,0.0028089906110544405,1.0
2004-08-03,392.05,394.9,389.1,394.05,0.004833385140983637,0.0
2004-08-04,393.95,394.35,390.8,391.65,-0.006109220986411756,1.0
2004-08-05,391.75,393.61,390.85,392.85,0.0030592758085834504,1.0
2004-08-06,392.65,401.05,391.65,399.75,0.017411492092232802,1.0
2004-08-09,399.65,400.95,398.0,400.25,0.001250000162760223,0.0
2004-08-10,400.15,401.05,397.95,398.65,-0.004005512928319632,0.0
2004-08-11,398.45,399.25,393.13,395.45,-0.00805948198307771,0.0
2004-08-12,395.55,397.9,393.65,393.75,-0.004308166825583547,1.0
2004-08-13,394.55,399.65,392.55,398.95,0.013119905614447092,1.0
2004-08-16,398.85,403.6,398.55,402.25,0.008237690118202856,1.0
2004-08-17,402.15,405.3,400.45,405.05,0.006936730404007108,0.0
2004-08-18,404.25,405.45,401.55,404.55,-0.0012351780226511626,1.0
2004-08-19,404.45,408.0,403.95,406.65,0.005177526358935758,1.0
2004-08-20,406.75,414.27,405.15,412.75,0.014889218187453148,0.0
2004-08-23,412.85,412.85,408.55,409.95,-0.006806881758050665,0.0
2004-08-24,409.85,410.05,402.5,403.15,-0.016726499911156267,1.0
2004-08-25,403.25,408.1,402.75,406.55,0.008398221522815774,0.0
2004-08-26,406.65,409.25,404.55,406.55,0.0,0.0
2004-08-27,406.75,409.0,401.42,403.25,-0.008150205648528086,1.0
2004-08-30,403.05,409.1,402.95,408.05,0.0118329989099335,1.0
2004-08-31,408.15,411.3,406.83,409.85,0.0044015231837875035,0.0
2004-09-01,409.75,410.38,406.95,408.85,-0.0024428984910533913,0.0
2004-09-02,408.75,409.15,405.75,406.35,-0.006133483408771846,0.0
2004-09-03,406.15,406.85,399.15,401.05,-0.01312874938628017,1.0
2004-09-06,401.05,403.05,400.65,402.55,0.003733204933055845,0.0
2004-09-07,402.55,402.55,396.85,397.75,-0.011995645528093846,1.0
2004-09-08,397.65,400.3,395.15,399.65,0.0047654968541319676,0.0
2004-09-09,399.15,400.75,397.45,398.95,-0.0017530683177380268,1.0
2004-09-10,399.05,402.95,399.05,402.75,0.009479926302794263,1.0
2004-09-13,402.65,404.9,399.3,403.95,0.002975085868633265,1.0
2004-09-14,403.75,407.05,402.5,405.42,0.0036324588664209396,0.0
2004-09-15,405.65,406.15,403.1,405.15,-0.0006661978854038964,0.0
2004-09-16,405.15,405.95,402.55,404.52,-0.0015561898727645134,1.0
2004-09-17,404.55,407.1,403.4,405.65,0.0027895398071038358,0.0
2004-09-20,405.25,405.75,403.55,405.05,-0.0014802025645739294,1.0
2004-09-21,405.35,410.25,404.25,409.25,0.010315699974744241,0.0
2004-09-22,409.05,409.75,404.3,407.35,-0.0046534494945928975,1.0
2004-09-23,407.48,412.15,406.75,410.13,0.0068014158553593145,0.0
2004-09-24,409.38,411.85,406.95,407.83,-0.00562376170419121,1.0
2004-09-27,407.88,410.35,407.45,408.63,0.001959680219540516,1.0
2004-09-28,408.65,413.15,408.5,412.25,0.008819860312348382,1.0
2004-09-29,412.25,414.45,411.15,412.95,0.0016965588170174686,1.0
2004-09-30,412.85,419.1,411.38,418.25,0.012752819610208022,1.0
2004-10-01,418.25,419.85,416.85,419.47,0.0029126697763066645,0.0
2004-10-04,419.38,419.38,411.8,414.05,-0.013005270163531256,1.0
2004-10-05,414.25,419.75,412.48,418.75,0.01128734365956685,0.0
2004-10-06,419.0,420.35,416.14,417.88,-0.0020797731699691013,0.0
2004-10-07,417.85,420.16,417.19,417.65,-0.0005505487673920229,1.0
2004-10-08,417.95,423.9,417.3,422.78,0.012208187985625507,0.0
2004-10-11,422.6,423.5,421.05,422.05,-0.0017281587578112936,0.0
2004-10-12,421.75,422.57,413.1,415.25,-0.016243041936324858,1.0
2004-10-13,415.42,416.65,409.55,416.25,0.002405292801249459,1.0
2004-10-14,416.15,419.0,414.36,417.75,0.0035971261808498407,1.0
2004-10-15,417.85,421.39,417.74,418.8,0.0025103115208784392,0.0
2004-10-18,418.63,420.34,416.25,416.25,-0.00610743770172828,1.0
2004-10-19,415.88,420.71,414.75,419.85,0.008611463334919023,1.0
2004-10-20,420.23,426.0,419.8,424.13,0.010142507382638222,0.0
2004-10-21,424.13,426.27,422.0,423.75,-0.0008963533175512238,1.0
2004-10-22,423.95,425.17,422.03,424.23,0.0011321022931349847,1.0
2004-10-25,425.13,430.69,425.13,428.45,0.009898284127332957,0.0
2004-10-26,428.65,429.18,424.7,426.85,-0.003741381658811882,0.0
2004-10-27,427.06,428.99,423.39,424.25,-0.006109759341979881,1.0
2004-10-28,424.05,427.45,420.95,424.35,0.00023568230135051493,1.0
2004-10-29,424.35,428.95,423.88,428.55,0.0098488309292053,0.0
2004-11-01,428.55,430.55,426.21,427.55,-0.0023361767429275204,0.0
2004-11-02,427.05,427.1,417.4,421.55,-0.014132846233279041,1.0
2004-11-03,421.75,427.25,419.26,426.85,0.012494269087630627,1.0
2004-11-04,426.88,433.1,425.75,429.55,0.006305485627749796,1.0
2004-11-05,429.45,434.07,424.96,433.55,0.009268980739103759,0.0
2004-11-08,433.55,435.25,431.2,431.95,-0.003697289018275818,1.0
2004-11-09,432.05,436.74,431.38,435.15,0.007380958430629469,0.0
2004-11-10,435.25,438.05,432.54,434.55,-0.0013797863520537135,1.0
2004-11-11,434.35,435.55,432.1,434.88,0.0007591180793093955,1.0
2004-11-12,434.63,438.96,434.25,437.85,0.006806255005455064,0.0
2004-11-15,437.63,440.35,436.03,436.75,-0.002515436954067418,1.0
2004-11-16,436.75,440.9,435.88,439.45,0.00616299599648773,1.0
2004-11-17,439.55,445.15,438.98,444.65,0.01176351083499494,0.0
2004-11-18,444.88,446.21,440.2,442.95,-0.003830558987607979,1.0
2004-11-19,443.05,448.35,441.75,447.05,0.009213548323286249,1.0
2004-11-22,446.75,448.96,446.05,448.94,0.004218803342071809,0.0
2004-11-23,448.85,449.71,446.04,447.05,-0.004218803342071809,1.0
2004-11-24,447.25,449.75,447.25,449.55,0.005576637249454564,1.0
2004-11-25,449.25,452.85,448.88,451.69,0.004749021397156382,1.0
2004-11-26,451.38,455.3,449.54,451.95,0.0005754504164814378,1.0
2004-11-29,452.0,454.85,449.54,453.95,0.004415505573346579,0.0
2004-11-30,453.75,453.85,448.15,450.95,-0.006630591206048919,1.0
2004-12-01,451.15,455.66,450.44,454.75,0.008391348786514818,0.0
2004-12-02,454.55,456.89,447.1,449.25,-0.012168291734563573,1.0
2004-12-03,449.15,456.42,448.21,455.9,0.014693961555726888,0.0
2004-12-06,455.5,456.38,451.04,452.25,-0.008038362943990407,0.0
2004-12-07,452.15,455.05,450.4,450.9,-0.00298953884836628,0.0
2004-12-08,450.95,450.95,433.52,440.6,-0.02310815105879627,0.0
2004-12-09,440.4,441.4,432.5,437.3,-0.007517975949367539,0.0
2004-12-10,437.3,437.75,431.96,434.2,-0.0071142009746836266,1.0
2004-12-13,434.13,440.07,434.13,438.85,0.010652411593935264,0.0
2004-12-14,439.1,439.65,435.05,435.6,-0.007433277979321141,1.0
2004-12-15,435.0,441.5,435.0,440.6,0.011413043309437043,0.0
2004-12-16,440.5,442.92,435.6,437.2,-0.007746678065858603,1.0
2004-12-17,437.25,442.04,436.95,441.5,0.009787263741630524,1.0
2004-12-20,441.63,444.05,440.89,442.99,0.0033691763829075683,0.0
2004-12-21,442.63,443.6,440.57,441.6,-0.0031427014640366124,0.0
2004-12-22,441.75,443.09,438.95,439.7,-0.004311818776121079,1.0
2004-12-23,439.75,442.6,439.6,442.24,0.005760044952486609,1.0
2004-12-24,441.74,443.3,441.61,442.65,0.0009266689178071276,1.0
2004-12-27,442.5,445.55,442.45,444.35,0.0038331501274262436,0.0
2004-12-28,444.45,445.65,442.94,443.75,-0.0013511993948585046,0.0
2004-12-29,443.88,444.49,433.61,436.45,-0.016587519608266987,1.0
2004-12-30,436.4,438.77,433.92,437.99,0.0035222578842271095,1.0
2004-12-31,437.63,439.05,436.88,438.45,0.0010497011597792039,0.0
2005-01-03,438.0,438.05,427.2,429.55,-0.0205076311412995,0.0
2005-01-04,429.75,430.0,424.16,427.55,-0.004666908482101384,0.0
2005-01-05,427.45,428.47,425.39,426.55,-0.002341647247260603,0.0
2005-01-06,426.65,427.55,420.47,421.4,-0.012147091984615166,0.0
2005-01-07,421.3,424.98,416.99,419.05,-0.005592256825172726,1.0
2005-01-10,419.35,421.75,418.9,419.63,0.0013831260849510585,1.0
2005-01-11,419.8,422.84,419.49,421.65,0.00480221539078407,1.0
2005-01-12,421.85,427.75,420.7,426.15,0.010615810947656179,0.0
2005-01-13,426.35,427.01,423.35,425.2,-0.0022317505005142735,0.0
2005-01-14,425.35,425.67,420.6,423.15,-0.004832920351677927,0.0
2005-01-17,422.38,423.34,421.2,422.13,-0.0024134026478410675,1.0
2005-01-18,421.85,424.0,421.25,423.05,0.002177051902235938,1.0
2005-01-19,422.95,427.0,422.2,423.15,0.0002363507456051295,0.0
2005-01-20,423.25,423.38,420.15,422.35,-0.0018923719426089392,1.0
2005-01-21,422.45,428.35,421.1,427.25,0.011534967822194098,1.0
2005-01-24,426.65,428.1,426.65,427.35,0.00023402761632684843,0.0
2005-01-25,427.61,427.95,420.96,422.2,-0.012124214197806179,1.0
2005-01-26,422.0,427.77,421.38,426.8,0.010836384013377831,0.0
2005-01-27,426.6,428.15,424.16,426.2,-0.0014067997630817786,1.0
2005-01-28,426.4,427.76,424.45,427.0,0.0018752935641082047,0.0
2005-01-31,426.35,426.59,419.79,422.6,-0.01035790804666803,0.0
2005-02-01,422.38,422.75,419.5,421.13,-0.0034845305663875337,1.0
2005-02-02,421.14,422.8,420.16,421.96,0.0019689481980389445,0.0
2005-02-03,421.92,421.95,414.71,417.2,-0.01134479968699065,0.0
2005-02-04,417.1,417.67,414.17,414.7,-0.006010355874281892,0.0
2005-02-07,414.74,416.33,412.75,413.4,-0.0031397200046674447,0.0
2005-02-08,413.5,414.35,410.85,412.7,-0.0016947104891320564,1.0
2005-02-09,412.65,413.8,410.4,413.35,0.0015737549401482198,1.0
2005-02-10,413.3,418.79,412.04,417.8,0.010708157423780841,1.0
2005-02-11,417.7,422.14,416.49,420.9,0.007392426654059925,1.0
2005-02-14,420.5,426.34,420.5,425.75,0.011457043766272434,0.0
2005-02-15,425.65,427.25,423.73,425.75,0.0,0.0
2005-02-16,425.65,425.95,422.27,425.2,-0.0012926730750049133,1.0
2005-02-17,426.0,428.6,424.21,427.17,0.004622413993220498,1.0
2005-02-18,427.24,428.17,425.9,427.41,0.0005616794362364175,1.0
2005-02-21,427.4,427.98,426.24,427.45,9.358257499325616e-05,1.0
2005-02-22,427.24,435.85,426.23,435.85,0.01946082498534185,0.0
2005-02-23,435.63,435.95,431.9,434.55,-0.00298713457411548,0.0
2005-02-24,434.5,436.85,432.4,433.75,-0.0018426816224002,1.0
2005-02-25,433.7,435.64,431.1,435.25,0.003452247387229157,1.0
2005-02-28,434.88,437.8,434.7,435.65,0.0009185900289976344,0.0
2005-03-01,435.6,435.95,430.93,432.6,-0.007025655158336974,1.0
2005-03-02,432.39,433.71,428.75,432.95,0.0008087343748517384,0.0
2005-03-03,432.85,433.63,429.16,429.65,-0.007651324134578807,1.0
2005-03-04,429.55,435.33,429.27,434.3,0.010764615781544862,1.0
2005-03-07,434.6,435.43,432.4,434.55,0.0005754733426925893,1.0
2005-03-08,434.5,440.95,434.3,440.55,0.013712933429269823,1.0
2005-03-09,440.85,442.61,438.96,440.6,0.00011348805550337458,1.0
2005-03-10,440.2,442.84,440.0,442.13,0.003466522112398173,1.0
2005-03-11,442.2,447.05,440.15,444.95,0.006357959822230974,0.0
2005-03-14,445.5,445.5,440.09,440.97,-0.0089850703808656,0.0
2005-03-15,440.5,444.26,439.7,440.7,-0.0006124740740647282,1.0
2005-03-16,440.5,444.01,439.88,443.15,0.005543941336465963,0.0
2005-03-17,443.2,444.05,437.64,438.8,-0.009864584783332296,1.0
2005-03-18,438.71,439.92,435.96,439.35,0.0012526335407772038,0.0
2005-03-21,439.13,439.74,429.21,431.2,-0.018724342347065104,0.0
2005-03-22,431.18,432.61,426.65,427.11,-0.009530428301022908,0.0
2005-03-23,427.05,428.71,424.45,425.35,-0.004129231871870864,0.0
2005-03-24,425.23,426.5,424.45,425.05,-0.0007055503585249312,0.0
2005-03-25,424.7,425.74,424.7,424.88,-0.000400032949224638,1.0
2005-03-28,425.0,426.55,423.55,426.2,0.003101943550372965,0.0
2005-03-29,426.1,427.7,425.7,426.1,-0.0002346591586501745,1.0
2005-03-30,426.05,428.15,425.75,426.35,0.0005865446821919918,1.0
2005-03-31,426.25,428.96,426.15,428.35,0.004680013221994628,0.0
2005-04-01,428.45,428.65,424.85,426.25,-0.004914589812326398,0.0
2005-04-04,426.0,426.72,422.55,424.25,-0.0047031244833908295,1.0
2005-04-05,424.3,425.61,422.74,425.35,0.002589455307557387,1.0
2005-04-06,425.15,427.41,424.05,426.7,0.003168830772061426,0.0
2005-04-07,426.6,428.6,425.52,425.9,-0.0018766132647867195,1.0
2005-04-08,425.8,427.46,424.6,427.1,0.0028136009182526678,1.0
2005-04-11,426.9,429.9,426.3,428.0,0.0021050177343759913,1.0
2005-04-12,428.1,430.1,426.5,428.2,0.00046718057378569716,1.0
2005-04-13,428.5,429.65,427.0,428.9,0.0016334153672525884,0.0
2005-04-14,429.1,429.4,422.4,424.0,-0.011490336290877146,1.0
2005-04-15,423.6,426.04,422.54,424.9,0.002120391888808193,1.0
2005-04-18,424.7,428.08,423.29,427.35,0.005749502491260827,1.0
2005-04-19,426.85,434.0,426.46,434.0,0.01544118448837839,1.0
2005-04-20,433.8,435.7,431.5,434.6,0.0013815337219238446,0.0
2005-04-21,434.77,435.2,432.1,432.57,-0.004681904835663886,1.0
2005-04-22,432.4,435.51,432.1,434.6,0.004681904835663886,1.0
2005-04-25,434.1,434.9,432.6,434.7,0.0002300701724173848,1.0
2005-04-26,434.65,437.67,434.4,437.1,0.005505863874522454,0.0
2005-04-27,437.2,437.3,432.09,432.46,-0.010672165323519778,0.0
2005-04-28,432.2,433.9,430.59,431.4,-0.002454102590693452,1.0
2005-04-29,431.45,436.77,431.05,434.39,0.0069070141418725575,0.0
2005-05-02,434.45,434.45,428.86,429.8,-0.01062276388851835,0.0
2005-05-03,429.74,430.05,426.48,427.9,-0.004430460785638246,1.0
2005-05-04,427.8,429.8,427.36,429.8,0.004430460785638246,1.0
2005-05-05,429.7,431.7,428.1,430.4,0.0013950246391649654,0.0
2005-05-06,430.3,431.2,423.89,426.2,-0.009806289183058148,0.0
2005-05-09,426.3,426.7,424.84,426.1,-0.0002346591586501745,1.0
2005-05-10,426.2,428.21,426.0,426.6,0.00117274553138369,1.0
2005-05-11,426.5,428.6,425.7,427.4,0.0018735368477971195,0.0
2005-05-12,427.5,427.7,420.8,422.4,-0.011767610492995573,0.0
2005-05-13,422.1,422.64,419.21,420.4,-0.004746093389255357,0.0
2005-05-16,420.8,420.8,418.15,419.75,-0.0015473430451464765,0.0
2005-05-17,419.7,421.4,418.7,418.75,-0.002385212818373894,1.0
2005-05-18,418.75,421.95,418.7,421.75,0.007138638286801502,0.0
2005-05-19,421.7,423.25,419.55,420.6,-0.0027304581574778553,0.0
2005-05-20,420.75,421.2,416.75,417.65,-0.00703850206668477,0.0
2005-05-23,417.55,418.45,416.91,417.55,-0.00023946360267679268,1.0
2005-05-24,417.45,419.45,416.35,418.35,0.0019141051423696707,1.0
2005-05-25,417.9,419.65,417.2,419.55,0.002864305574470372,0.0
2005-05-26,419.5,420.15,417.39,417.8,-0.004179859193612856,1.0
2005-05-27,417.9,420.45,417.65,420.45,0.006322717156441726,0.0
2005-05-30,420.24,420.24,418.2,418.55,-0.0045292091728414965,0.0
2005-05-31,418.55,419.05,413.86,417.25,-0.0031107945641206678,0.0
2005-06-01,417.15,417.86,414.69,415.4,-0.0044436510999332785,1.0
2005-06-02,415.45,423.65,415.1,421.8,0.015289356602663062,1.0
2005-06-03,421.65,424.9,421.65,422.45,0.0015398285541792234,1.0
2005-06-06,422.55,427.35,422.55,425.95,0.00825087188999607,0.0
2005-06-07,426.15,427.6,424.35,424.75,-0.002821207936808179,0.0
2005-06-08,424.65,426.6,423.15,423.15,-0.003774034435926943,1.0
2005-06-09,423.45,424.99,421.14,423.7,0.001298931516398483,1.0
2005-06-10,423.85,428.35,422.21,427.05,0.007875444759642747,1.0
2005-06-13,426.95,430.66,424.0,428.9,0.004322689130678903,0.0
2005-06-14,428.7,428.7,426.5,426.85,-0.004791128066519157,1.0
2005-06-15,426.8,429.99,426.0,428.9,0.004791128066519157,1.0
2005-06-16,428.55,436.45,428.3,435.65,0.015615377154460932,1.0
2005-06-17,435.55,439.3,435.48,437.65,0.0045803355011511115,1.0
2005-06-20,438.13,441.3,437.44,437.9,0.0005710696289060735,1.0
2005-06-21,438.05,439.0,434.05,438.6,0.0015972621764346329,0.0
2005-06-22,438.86,439.05,436.3,438.15,-0.0010265184819280293,1.0
2005-06-23,438.1,442.45,435.95,441.3,0.007163598773641589,0.0
2005-06-24,441.45,443.71,438.45,439.95,-0.0030638321839315807,0.0
2005-06-27,439.45,440.45,438.64,439.8,-0.0003410059709088032,0.0
2005-06-28,439.95,440.15,435.3,435.55,-0.009710477855759514,1.0
2005-06-29,435.35,438.25,434.0,437.25,0.0038955136338101326,0.0
2005-06-30,437.05,439.0,435.13,435.5,-0.0040103176061538895,0.0
2005-07-01,435.25,436.7,426.85,427.4,-0.018774453407510272,1.0
2005-07-04,428.06,428.15,426.35,427.9,0.0011691805377243016,0.0
2005-07-05,427.38,427.38,421.9,423.6,-0.010099909695520104,1.0
2005-07-06,423.5,424.77,423.35,423.76,0.0003776435090196984,1.0
2005-07-07,423.5,428.9,422.0,424.2,0.0010377848943106118,0.0
2005-07-08,424.5,425.0,422.1,423.1,-0.002596484404559618,1.0
2005-07-11,423.75,426.65,423.7,425.9,0.006596019203145786,1.0
2005-07-12,426.25,427.85,425.0,426.95,0.0024623334244475714,0.0
2005-07-13,426.8,427.25,423.4,424.1,-0.00669763387307043,0.0
2005-07-14,424.15,424.7,419.05,419.6,-0.010667399958403044,1.0
2005-07-15,419.45,421.65,418.25,421.55,0.0046365178465430645,0.0
2005-07-18,421.38,422.75,420.25,421.05,-0.0011868028926835805,0.0
2005-07-19,420.85,422.15,419.0,420.1,-0.002258813300665352,1.0
2005-07-20,420.1,423.45,419.9,423.15,0.0072339479407785845,1.0
2005-07-21,423.35,425.95,423.0,425.6,0.005773211911320075,0.0
2005-07-22,425.85,427.04,424.25,425.0,-0.0014107691030176286,1.0
2005-07-25,425.05,426.45,424.4,425.85,0.0019980026626731373,0.0
2005-07-26,426.0,426.1,422.5,423.5,-0.005533657494980915,1.0
2005-07-27,423.35,425.95,422.0,425.5,0.004711433921319674,1.0
2005-07-28,425.4,429.3,424.6,428.0,0.005858247568367503,1.0
2005-07-29,428.1,430.9,427.3,429.8,0.0041967886266132135,1.0
2005-08-01,429.9,432.65,429.1,432.2,0.0055684598643761535,1.0
2005-08-02,432.45,433.3,431.05,432.3,0.00023134760080001368,1.0
2005-08-03,432.4,437.6,431.05,436.8,0.010355632757109491,1.0
2005-08-04,436.9,439.45,435.6,437.6,0.0018298266770759848,0.0
2005-08-05,437.6,439.3,437.0,437.3,-0.0006857926888965692,0.0
2005-08-08,437.2,437.9,434.35,435.0,-0.00527342733019065,0.0
2005-08-09,435.1,435.8,433.1,434.8,-0.00045987584162965334,1.0
2005-08-10,434.8,437.6,434.5,437.6,0.006419095860716872,1.0
2005-08-11,437.45,447.42,436.98,445.9,0.018789460525659333,1.0
2005-08-12,445.8,449.6,444.0,446.2,0.0006725703650012349,0.0
2005-08-15,446.1,446.2,441.33,442.4,-0.008552831790306747,1.0
2005-08-16,442.5,447.0,440.49,446.15,0.008440768138035182,0.0
2005-08-17,446.0,446.3,438.3,440.1,-0.013653244529114872,0.0
2005-08-18,440.3,442.55,438.0,439.7,-0.0009092976302813582,0.0
2005-08-19,439.75,440.67,436.1,436.3,-0.007762596057200533,1.0
2005-08-22,436.5,440.7,435.99,438.2,0.004345347031802227,1.0
2005-08-23,438.1,440.5,438.0,439.2,0.002279463033954876,0.0
2005-08-24,439.5,440.8,435.9,437.67,-0.003489688443407246,1.0
2005-08-25,437.5,440.02,437.33,438.7,0.002350606420254309,0.0
2005-08-26,438.5,440.3,436.5,437.7,-0.002282063975318493,0.0
2005-08-29,438.65,440.7,436.8,436.9,-0.0018294082394589848,0.0
2005-08-30,437.0,437.01,429.5,431.6,-0.0122051025734109,1.0
2005-08-31,431.6,435.5,431.13,435.2,0.008306462157753103,1.0
2005-09-01,435.1,445.25,434.9,443.25,0.01832824941258515,1.0
2005-09-02,442.95,447.39,442.1,444.4,0.002591112811157537,1.0
2005-09-05,444.35,446.75,444.2,445.35,0.002135432112403634,0.0
2005-09-06,445.75,446.2,443.0,444.0,-0.0030359274456541736,1.0
2005-09-07,443.8,446.1,443.3,444.7,0.0015753350844258662,1.0
2005-09-08,444.8,449.95,444.0,447.4,0.006053151539378909,1.0
2005-09-09,447.2,449.75,446.1,449.2,0.004015173808258332,1.0
2005-09-12,449.75,451.86,447.55,449.75,0.0012236499663549338,0.0
2005-09-13,449.35,449.55,445.05,446.5,-0.007252472514089445,1.0
2005-09-14,446.6,450.35,446.45,450.3,0.008474626990972567,1.0
2005-09-15,450.75,455.85,448.65,455.75,0.012030386251246306,1.0
2005-09-16,455.55,460.45,454.25,459.75,0.008738449925658642,1.0
2005-09-19,459.38,468.65,458.7,464.75,0.010816763117122541,0.0
2005-09-20,464.7,471.05,463.65,463.85,-0.001938402502272396,1.0
2005-09-21,463.95,472.65,463.95,472.35,0.0181590121158628,0.0
2005-09-22,472.35,475.45,463.3,466.05,-0.01342731170797773,0.0
2005-09-23,466.05,466.65,461.0,463.25,-0.0060260593416972,1.0
2005-09-26,463.75,467.65,459.15,466.65,0.007312646846286519,0.0
2005-09-27,466.7,466.85,458.1,462.5,-0.008932955059275827,1.0
2005-09-28,463.2,470.3,461.38,469.0,0.013956211493799664,1.0
2005-09-29,469.1,473.85,468.4,472.15,0.006693963262798697,0.0
2005-09-30,472.25,474.55,467.95,469.3,-0.006054508908706069,0.0
2005-10-03,467.75,468.75,464.07,465.95,-0.007163890568707031,1.0
2005-10-04,466.05,469.65,464.65,466.25,0.0006436387263608622,0.0
2005-10-05,466.05,467.15,463.25,464.75,-0.003222344356472284,1.0
2005-10-06,464.65,474.05,464.65,473.45,0.018546683827955768,1.0
2005-10-07,473.55,476.05,470.05,474.85,0.0029526542594524585,1.0
2005-10-10,474.63,478.92,472.55,475.24,0.0008209749011252043,1.0
2005-10-11,475.65,478.7,474.65,475.5,0.0005469423953581298,0.0
2005-10-12,475.7,480.49,470.2,470.9,-0.009721124735936115,1.0
2005-10-13,471.3,474.4,467.9,471.6,0.001485411413707283,0.0
2005-10-14,471.7,472.1,465.9,469.7,-0.004036975630266504,1.0
2005-10-17,469.5,475.48,469.3,474.0,0.009113128662127323,0.0
2005-10-18,473.9,474.7,470.84,472.2,-0.0038046970436642624,0.0
2005-10-19,472.0,472.17,462.1,464.55,-0.01633342956409134,0.0
2005-10-20,464.9,465.13,460.0,461.2,-0.007237406692417458,1.0
2005-10-21,461.25,467.45,460.8,466.89,0.012261895490124351,0.0
2005-10-24,466.85,468.79,463.3,465.25,-0.0035187883626681678,1.0
2005-10-25,465.2,473.7,464.5,472.6,0.01567446923044713,0.0
2005-10-26,472.5,474.45,470.6,470.95,-0.003497433483981461,1.0
2005-10-27,470.62,476.0,470.31,473.65,0.005716721052717588,0.0
2005-10-28,473.7,474.8,469.75,473.49,-0.0003378592426077631,0.0
2005-10-31,472.96,473.3,465.08,465.18,-0.01770636562001293,0.0
2005-11-01,466.0,466.78,458.2,459.15,-0.013047473399391052,1.0
2005-11-02,459.25,464.0,459.1,463.2,0.008781972199254362,0.0
2005-11-03,463.15,465.32,459.0,461.1,-0.004543987046125686,0.0
2005-11-04,461.2,464.5,455.43,456.9,-0.009150390643434037,1.0
2005-11-07,456.76,459.9,456.3,459.6,0.005891997405374383,1.0
2005-11-08,459.5,462.7,456.7,460.8,0.002607563407081237,1.0
2005-11-09,460.9,468.1,460.1,467.1,0.013579258126380722,0.0
2005-11-10,467.05,470.13,465.7,466.85,-0.0005353605781275307,1.0
2005-11-11,466.7,469.15,465.05,468.7,0.003954897998725393,0.0
2005-11-14,468.9,470.95,466.95,467.5,-0.002563556199918437,1.0
2005-11-15,467.54,469.9,466.56,468.52,0.00217944147293192,1.0
2005-11-16,468.5,479.4,468.4,479.3,0.02274791596391168,1.0
2005-11-17,479.4,487.2,477.98,486.0,0.0138819177349081,0.0
2005-11-18,486.15,489.1,483.9,485.8,-0.0004116073324214041,1.0
2005-11-21,486.1,491.8,484.86,491.76,0.012193776030681391,1.0
2005-11-22,491.15,495.5,489.9,494.58,0.005718124954437798,0.0
2005-11-23,494.5,494.5,487.72,492.5,-0.004214456941047828,1.0
2005-11-24,492.74,494.76,492.08,493.49,0.0020081346315681268,1.0
2005-11-25,493.24,497.02,493.24,496.08,0.005234608797910489,1.0
2005-11-28,496.49,499.3,493.4,498.7,0.005267508510454988,1.0
2005-11-29,498.8,502.7,494.85,499.8,0.002203305848774484,0.0
2005-11-30,499.0,499.78,492.27,493.08,-0.013536585717533356,1.0
2005-12-01,493.23,504.6,490.95,503.9,0.021706403003234342,0.0
2005-12-02,503.84,506.78,500.5,503.38,-0.0010324836116959446,1.0
2005-12-05,504.1,510.05,503.97,509.4,0.011888210470499594,1.0
2005-12-06,509.2,511.4,504.3,511.4,0.003918500311729467,1.0
2005-12-07,511.4,516.9,508.9,515.2,0.007403111933058427,1.0
2005-12-08,516.0,521.3,512.88,521.13,0.011444355991797828,1.0
2005-12-09,520.88,530.75,519.9,526.4,0.010061849229165531,1.0
2005-12-12,526.49,541.0,526.48,528.0,0.003034903695153801,0.0
